macro_variable,meeting_date,forecast_date,projection,meeting_year
gRRES,20110615,2011.1,-2.9,2011
gRRES,20110615,2011.2,1.3,2011
gRRES,20110615,2011.3,1.6,2011
gRRES,20110615,2011.4,2.7,2011
gRRES,20110615,2012.1,3,2011
gRRES,20110615,2012.2,5.5,2011
gRRES,20110615,2012.3,7.3,2011
gRRES,20110615,2012.4,8.3,2011
gRRES,20110803,2010.3,-27.7,2011
gRRES,20110803,2010.4,2.5,2011
gRRES,20110803,2011.1,-2.4,2011
gRRES,20110803,2011.2,3.5,2011
gRRES,20110803,2011.3,3.1,2011
gRRES,20110803,2011.4,0.5,2011
gRRES,20110803,2012.1,3.1,2011
gRRES,20110803,2012.2,4.2,2011
gRRES,20110803,2012.3,8.4,2011
gRRES,20110803,2012.4,8.8,2011
gRRES,20110914,2011.1,-2.4,2011
gRRES,20110914,2011.2,3.8,2011
gRRES,20110914,2011.3,-1.3,2011
gRRES,20110914,2011.4,-0.8,2011
gRRES,20110914,2012.1,3.8,2011
gRRES,20110914,2012.2,7.2,2011
gRRES,20110914,2012.3,8.7,2011
gRRES,20110914,2012.4,9.1,2011
gRRES,20110914,2013.1,8.8,2011
gRRES,20110914,2013.2,9.7,2011
gRRES,20110914,2013.3,9.7,2011
gRRES,20110914,2013.4,10.3,2011
gRRES,20111026,2011.1,-2.4,2011
gRRES,20111026,2011.2,4.2,2011
gRRES,20111026,2011.3,1.2,2011
gRRES,20111026,2011.4,3.2,2011
gRRES,20111026,2012.1,3.5,2011
gRRES,20111026,2012.2,6.9,2011
gRRES,20111026,2012.3,7.1,2011
gRRES,20111026,2012.4,7.5,2011
gRRES,20111026,2013.1,8.9,2011
gRRES,20111026,2013.2,9.5,2011
gRRES,20111026,2013.3,9.3,2011
gRRES,20111026,2013.4,9.1,2011
gRRES,20111207,2011.1,-2.4,2011
gRRES,20111207,2011.2,4.2,2011
gRRES,20111207,2011.3,1.7,2011
gRRES,20111207,2011.4,3.1,2011
gRRES,20111207,2012.1,3.6,2011
gRRES,20111207,2012.2,6.3,2011
gRRES,20111207,2012.3,6.5,2011
gRRES,20111207,2012.4,6.9,2011
gRRES,20111207,2013.1,7.2,2011
gRRES,20111207,2013.2,7.6,2011
gRRES,20111207,2013.3,8.1,2011
gRRES,20111207,2013.4,8.5,2011
gRRES,20120118,2011.1,-2.4,2012
gRRES,20120118,2011.2,4.2,2012
gRRES,20120118,2011.3,1.3,2012
gRRES,20120118,2011.4,9.7,2012
gRRES,20120118,2012.1,8.5,2012
gRRES,20120118,2012.2,4,2012
gRRES,20120118,2012.3,6.9,2012
gRRES,20120118,2012.4,7,2012
gRRES,20120118,2013.1,7,2012
gRRES,20120118,2013.2,7.1,2012
gRRES,20120118,2013.3,7.5,2012
gRRES,20120118,2013.4,7.5,2012
gRRES,20120307,2011.1,-2.4,2012
gRRES,20120307,2011.2,4.2,2012
gRRES,20120307,2011.3,1.3,2012
gRRES,20120307,2011.4,11.5,2012
gRRES,20120307,2012.1,13.9,2012
gRRES,20120307,2012.2,7.7,2012
gRRES,20120307,2012.3,8.7,2012
gRRES,20120307,2012.4,8,2012
gRRES,20120307,2013.1,8.1,2012
gRRES,20120307,2013.2,8.2,2012
gRRES,20120307,2013.3,8.2,2012
gRRES,20120307,2013.4,8.3,2012
gRRES,20120418,2011.2,4.2,2012
gRRES,20120418,2011.3,1.3,2012
gRRES,20120418,2011.4,11.6,2012
gRRES,20120418,2012.1,17.8,2012
gRRES,20120418,2012.2,11.6,2012
gRRES,20120418,2012.3,9.7,2012
gRRES,20120418,2012.4,6.7,2012
gRRES,20120418,2013.1,9,2012
gRRES,20120418,2013.2,9.3,2012
gRRES,20120418,2013.3,9.4,2012
gRRES,20120418,2013.4,9.6,2012
gRRES,20120613,2011.2,4.2,2012
gRRES,20120613,2011.3,1.3,2012
gRRES,20120613,2011.4,11.6,2012
gRRES,20120613,2012.1,19.7,2012
gRRES,20120613,2012.2,11.5,2012
gRRES,20120613,2012.3,8.3,2012
gRRES,20120613,2012.4,6.8,2012
gRRES,20120613,2013.1,10.4,2012
gRRES,20120613,2013.2,10.3,2012
gRRES,20120613,2013.3,10.1,2012
gRRES,20120613,2013.4,10,2012
gRRES,20120725,2011.3,1.3,2012
gRRES,20120725,2011.4,11.6,2012
gRRES,20120725,2012.1,20,2012
gRRES,20120725,2012.2,8.9,2012
gRRES,20120725,2012.3,12.3,2012
gRRES,20120725,2012.4,3.3,2012
gRRES,20120725,2013.1,6.8,2012
gRRES,20120725,2013.2,11.6,2012
gRRES,20120725,2013.3,10.8,2012
gRRES,20120725,2013.4,10.9,2012
gRRES,20120905,2011.3,1.4,2012
gRRES,20120905,2011.4,12.1,2012
gRRES,20120905,2012.1,20.5,2012
gRRES,20120905,2012.2,8.4,2012
gRRES,20120905,2012.3,9.7,2012
gRRES,20120905,2012.4,5.5,2012
gRRES,20120905,2013.1,10.5,2012
gRRES,20120905,2013.2,12,2012
gRRES,20120905,2013.3,12.4,2012
gRRES,20120905,2013.4,12.6,2012
gRRES,20121017,2011.4,12.1,2012
gRRES,20121017,2012.1,20.5,2012
gRRES,20121017,2012.2,8.5,2012
gRRES,20121017,2012.3,14.3,2012
gRRES,20121017,2012.4,13.9,2012
gRRES,20121017,2013.1,13.4,2012
gRRES,20121017,2013.2,14.9,2012
gRRES,20121017,2013.3,15.6,2012
gRRES,20121017,2013.4,15.2,2012
gRRES,20121205,2012.2,8.5,2012
gRRES,20121205,2012.3,13.8,2012
gRRES,20121205,2012.4,14.8,2012
gRRES,20121205,2013.1,17,2012
gRRES,20121205,2013.2,22.6,2012
gRRES,20121205,2013.3,14.7,2012
gRRES,20121205,2013.4,13,2012
gRRES,20121205,2014.1,10.3,2012
gRRES,20121205,2014.2,12.3,2012
gRRES,20121205,2014.3,12.7,2012
gRRES,20121205,2014.4,11.9,2012
gRRES,20130123,2012.2,8.5,2013
gRRES,20130123,2012.3,13.5,2013
gRRES,20130123,2012.4,13.1,2013
gRRES,20130123,2013.1,15,2013
gRRES,20130123,2013.2,25.1,2013
gRRES,20130123,2013.3,17.9,2013
gRRES,20130123,2013.4,14.1,2013
gRRES,20130123,2014.1,11.6,2013
gRRES,20130123,2014.2,13.2,2013
gRRES,20130123,2014.3,13.4,2013
gRRES,20130123,2014.4,12.6,2013
gRRES,20130313,2012.2,8.5,2013
gRRES,20130313,2012.3,13.5,2013
gRRES,20130313,2012.4,17.8,2013
gRRES,20130313,2013.1,17.7,2013
gRRES,20130313,2013.2,22.8,2013
gRRES,20130313,2013.3,20.1,2013
gRRES,20130313,2013.4,14.4,2013
gRRES,20130313,2014.1,13.4,2013
gRRES,20130313,2014.2,14.4,2013
gRRES,20130313,2014.3,14.4,2013
gRRES,20130313,2014.4,13.4,2013
gRRES,20130424,2012.2,8.5,2013
gRRES,20130424,2012.3,13.5,2013
gRRES,20130424,2012.4,17.6,2013
gRRES,20130424,2013.1,16.4,2013
gRRES,20130424,2013.2,22,2013
gRRES,20130424,2013.3,15.8,2013
gRRES,20130424,2013.4,14,2013
gRRES,20130424,2014.1,16.3,2013
gRRES,20130424,2014.2,17,2013
gRRES,20130424,2014.3,17.3,2013
gRRES,20130424,2014.4,15.3,2013
gRRES,20130612,2012.2,8.5,2013
gRRES,20130612,2012.3,13.5,2013
gRRES,20130612,2012.4,17.6,2013
gRRES,20130612,2013.1,13.3,2013
gRRES,20130612,2013.2,18.6,2013
gRRES,20130612,2013.3,13.9,2013
gRRES,20130612,2013.4,15.3,2013
gRRES,20130612,2014.1,17.8,2013
gRRES,20130612,2014.2,17.8,2013
gRRES,20130612,2014.3,18.3,2013
gRRES,20130612,2014.4,17.1,2013
gRRES,20130724,2012.3,13.5,2013
gRRES,20130724,2012.4,17.6,2013
gRRES,20130724,2013.1,14,2013
gRRES,20130724,2013.2,9.8,2013
gRRES,20130724,2013.3,4.2,2013
gRRES,20130724,2013.4,17.3,2013
gRRES,20130724,2014.1,19.2,2013
gRRES,20130724,2014.2,19.3,2013
gRRES,20130724,2014.3,19.6,2013
gRRES,20130724,2014.4,17.4,2013
gRRES,20130911,2013.2,14.1,2013
gRRES,20130911,2013.3,2.6,2013
gRRES,20130911,2013.4,12,2013
gRRES,20130911,2014.1,14.7,2013
gRRES,20130911,2014.2,16.3,2013
gRRES,20130911,2014.3,16.3,2013
gRRES,20130911,2014.4,15.9,2013
gRRES,20130911,2015.1,15.9,2013
gRRES,20130911,2015.2,15.3,2013
gRRES,20130911,2015.3,14.6,2013
gRRES,20130911,2015.4,13.4,2013
gRRES,20131023,2013.2,14.2,2013
gRRES,20131023,2013.3,7.8,2013
gRRES,20131023,2013.4,11,2013
gRRES,20131023,2014.1,15.9,2013
gRRES,20131023,2014.2,17.7,2013
gRRES,20131023,2014.3,18.3,2013
gRRES,20131023,2014.4,18.3,2013
gRRES,20131023,2015.1,16.8,2013
gRRES,20131023,2015.2,14.9,2013
gRRES,20131023,2015.3,13.5,2013
gRRES,20131023,2015.4,11.2,2013
gRRES,20131212,2013.2,14.2,2013
gRRES,20131212,2013.3,13,2013
gRRES,20131212,2013.4,-1.7,2013
gRRES,20131212,2014.1,10.8,2013
gRRES,20131212,2014.2,14.8,2013
gRRES,20131212,2014.3,18.2,2013
gRRES,20131212,2014.4,18.4,2013
gRRES,20131212,2015.1,17.4,2013
gRRES,20131212,2015.2,15.1,2013
gRRES,20131212,2015.3,13.4,2013
gRRES,20131212,2015.4,12.9,2013
gPGDP,19670329,1966.1,3.6,1967
gPGDP,19670329,1966.2,4.3,1967
gPGDP,19670329,1966.3,3.2,1967
gPGDP,19670329,1966.4,2.8,1967
gPGDP,19670329,1967.1,2,1967
gPGDP,19670329,1967.2,2,1967
gPGDP,19670426,1966.2,4.3,1967
gPGDP,19670426,1966.3,3.2,1967
gPGDP,19670426,1966.4,2.8,1967
gPGDP,19670426,1967.1,2.8,1967
gPGDP,19670426,1967.2,2.8,1967
gPGDP,19670426,1967.3,2.8,1967
gPGDP,19670517,1966.2,4.3,1967
gPGDP,19670517,1966.3,3.2,1967
gPGDP,19670517,1966.4,2.8,1967
gPGDP,19670517,1967.1,2.8,1967
gPGDP,19670517,1967.2,2.7,1967
gPGDP,19670517,1967.3,2.7,1967
gPGDP,19670614,1966.2,4.3,1967
gPGDP,19670614,1966.3,3.2,1967
gPGDP,19670614,1966.4,2.8,1967
gPGDP,19670614,1967.1,2.8,1967
gPGDP,19670614,1967.2,2.8,1967
gPGDP,19670614,1967.3,2.8,1967
gPGDP,19670717,1966.3,3.2,1967
gPGDP,19670717,1966.4,3.1,1967
gPGDP,19670717,1967.1,2.4,1967
gPGDP,19670717,1967.2,2.4,1967
gPGDP,19670717,1967.3,2.7,1967
gPGDP,19670809,1966.3,3.2,1967
gPGDP,19670809,1966.4,3.1,1967
gPGDP,19670809,1967.1,2.4,1967
gPGDP,19670809,1967.2,2.4,1967
gPGDP,19670809,1967.3,2.7,1967
gPGDP,19670809,1967.4,3.7,1967
gPGDP,19670907,1966.3,3.2,1967
gPGDP,19670907,1966.4,3.1,1967
gPGDP,19670907,1967.1,2.4,1967
gPGDP,19670907,1967.2,2.1,1967
gPGDP,19670907,1967.3,2.7,1967
gPGDP,19670907,1967.4,3.7,1967
gPGDP,19670927,1966.3,3.2,1967
gPGDP,19670927,1966.4,3.1,1967
gPGDP,19670927,1967.1,2.4,1967
gPGDP,19670927,1967.2,2.1,1967
gPGDP,19670927,1967.3,2.7,1967
gPGDP,19670927,1967.4,3.7,1967
gPGDP,19671018,1966.4,3.1,1967
gPGDP,19671018,1967.1,2.4,1967
gPGDP,19671018,1967.2,2.1,1967
gPGDP,19671018,1967.3,3.8,1967
gPGDP,19671018,1967.4,3.7,1967
gPGDP,19671108,1966.4,3.1,1967
gPGDP,19671108,1967.1,2.4,1967
gPGDP,19671108,1967.2,2.1,1967
gPGDP,19671108,1967.3,3.8,1967
gPGDP,19671108,1967.4,3.7,1967
gPGDP,19671206,1966.4,3.1,1967
gPGDP,19671206,1967.1,2.4,1967
gPGDP,19671206,1967.2,2.1,1967
gPGDP,19671206,1967.3,3.8,1967
gPGDP,19671206,1967.4,3.7,1967
gPGDP,19671206,1968.1,3.5,1967
gPGDP,19680104,1967.1,2.4,1968
gPGDP,19680104,1967.2,2.1,1968
gPGDP,19680104,1967.3,3.8,1968
gPGDP,19680104,1967.4,3.7,1968
gPGDP,19680104,1968.1,3.5,1968
gPGDP,19680131,1967.1,2.4,1968
gPGDP,19680131,1967.2,2.1,1968
gPGDP,19680131,1967.3,3.8,1968
gPGDP,19680131,1967.4,4.1,1968
gPGDP,19680131,1968.1,3.4,1968
gPGDP,19680206,1968.1,3.4,1968
gPGDP,19680206,1968.2,3.3,1968
gPGDP,19680206,1968.3,3,1968
gPGDP,19680206,1968.4,2.6,1968
gPGDP,19680228,1967.1,2.4,1968
gPGDP,19680228,1967.2,2.1,1968
gPGDP,19680228,1967.3,3.9,1968
gPGDP,19680228,1967.4,3.6,1968
gPGDP,19680228,1968.1,3.5,1968
gPGDP,19680228,1968.2,3.5,1968
gPGDP,19680327,1967.1,2.4,1968
gPGDP,19680327,1967.2,2.1,1968
gPGDP,19680327,1967.3,3.9,1968
gPGDP,19680327,1967.4,3.6,1968
gPGDP,19680327,1968.1,4,1968
gPGDP,19680327,1968.2,4,1968
gPGDP,19680424,1967.2,2.1,1968
gPGDP,19680424,1967.3,3.9,1968
gPGDP,19680424,1967.4,3.6,1968
gPGDP,19680424,1968.1,4,1968
gPGDP,19680424,1968.2,4,1968
gPGDP,19680522,1967.2,2.1,1968
gPGDP,19680522,1967.3,3.9,1968
gPGDP,19680522,1967.4,3.6,1968
gPGDP,19680522,1968.1,3.7,1968
gPGDP,19680522,1968.2,4,1968
gPGDP,19680612,1967.2,2.1,1968
gPGDP,19680612,1967.3,3.9,1968
gPGDP,19680612,1967.4,3.6,1968
gPGDP,19680612,1968.1,3.7,1968
gPGDP,19680612,1968.2,3.7,1968
gPGDP,19680612,1968.3,4,1968
gPGDP,19680710,1967.3,3.9,1968
gPGDP,19680710,1967.4,3.6,1968
gPGDP,19680710,1968.1,3.7,1968
gPGDP,19680710,1968.2,3.7,1968
gPGDP,19680710,1968.3,4,1968
gPGDP,19680807,1967.3,3.8,1968
gPGDP,19680807,1967.4,4.1,1968
gPGDP,19680807,1968.1,3.7,1968
gPGDP,19680807,1968.2,4,1968
gPGDP,19680807,1968.3,4.3,1968
gPGDP,19680807,1968.4,3.4,1968
gPGDP,19680904,1967.3,3.8,1968
gPGDP,19680904,1967.4,4.1,1968
gPGDP,19680904,1968.1,3.7,1968
gPGDP,19680904,1968.2,4,1968
gPGDP,19680904,1968.3,4.6,1968
gPGDP,19680904,1968.4,3.6,1968
gPGDP,19681002,1967.4,4.1,1968
gPGDP,19681002,1968.1,3.7,1968
gPGDP,19681002,1968.2,4,1968
gPGDP,19681002,1968.3,4.3,1968
gPGDP,19681002,1968.4,3.6,1968
gPGDP,19681023,1967.4,4.1,1968
gPGDP,19681023,1968.1,3.7,1968
gPGDP,19681023,1968.2,4,1968
gPGDP,19681023,1968.3,3.5,1968
gPGDP,19681023,1968.4,3.5,1968
gPGDP,19681120,1968.1,3.5,1968
gPGDP,19681120,1968.2,4.2,1968
gPGDP,19681120,1968.3,3.4,1968
gPGDP,19681120,1968.4,3.5,1968
gPGDP,19681120,1969.1,3.3,1968
gPGDP,19681120,1969.2,3,1968
gPGDP,19681211,1968.1,3.5,1968
gPGDP,19681211,1968.2,4.2,1968
gPGDP,19681211,1968.3,3.4,1968
gPGDP,19681211,1968.4,3.9,1968
gPGDP,19681211,1969.1,3.7,1968
gPGDP,19681211,1969.2,3.4,1968
gPGDP,19690108,1968.1,3.5,1969
gPGDP,19690108,1968.2,4.2,1969
gPGDP,19690108,1968.3,3.4,1969
gPGDP,19690108,1968.4,3.9,1969
gPGDP,19690108,1969.1,3.7,1969
gPGDP,19690108,1969.2,3.4,1969
gPGDP,19690129,1968.1,3.5,1969
gPGDP,19690129,1968.2,4.2,1969
gPGDP,19690129,1968.3,3.4,1969
gPGDP,19690129,1968.4,3.9,1969
gPGDP,19690129,1969.1,3.7,1969
gPGDP,19690129,1969.2,3.4,1969
gPGDP,19690226,1968.3,3.4,1969
gPGDP,19690226,1968.4,4.1,1969
gPGDP,19690226,1969.1,3.7,1969
gPGDP,19690226,1969.2,3.4,1969
gPGDP,19690226,1969.3,4.3,1969
gPGDP,19690226,1969.4,2.9,1969
gPGDP,19690326,1968.3,3.4,1969
gPGDP,19690326,1968.4,4.1,1969
gPGDP,19690326,1969.1,4.1,1969
gPGDP,19690326,1969.2,3.9,1969
gPGDP,19690326,1969.3,4.8,1969
gPGDP,19690326,1969.4,3.5,1969
gPGDP,19690423,1968.3,3.4,1969
gPGDP,19690423,1968.4,4.1,1969
gPGDP,19690423,1969.1,4.2,1969
gPGDP,19690423,1969.2,3.9,1969
gPGDP,19690423,1969.3,4.8,1969
gPGDP,19690423,1969.4,3.5,1969
gPGDP,19690521,1968.3,3.4,1969
gPGDP,19690521,1968.4,4.1,1969
gPGDP,19690521,1969.1,4.3,1969
gPGDP,19690521,1969.2,4,1969
gPGDP,19690521,1969.3,4.8,1969
gPGDP,19690521,1969.4,3.5,1969
gPGDP,19690618,1968.3,3.4,1969
gPGDP,19690618,1968.4,4.1,1969
gPGDP,19690618,1969.1,4.3,1969
gPGDP,19690618,1969.2,4.3,1969
gPGDP,19690618,1969.3,5,1969
gPGDP,19690618,1969.4,3.7,1969
gPGDP,19690709,1969.1,4.3,1969
gPGDP,19690709,1969.2,4.3,1969
gPGDP,19690709,1969.3,5,1969
gPGDP,19690709,1969.4,3.7,1969
gPGDP,19690709,1970.1,3.5,1969
gPGDP,19690709,1970.2,3.2,1969
gPGDP,19690806,1969.1,4.7,1969
gPGDP,19690806,1969.2,4.8,1969
gPGDP,19690806,1969.3,5.1,1969
gPGDP,19690806,1969.4,3.8,1969
gPGDP,19690806,1970.1,3.5,1969
gPGDP,19690806,1970.2,3.2,1969
gPGDP,19690904,1969.1,4.7,1969
gPGDP,19690904,1969.2,5.1,1969
gPGDP,19690904,1969.3,5.1,1969
gPGDP,19690904,1969.4,3.8,1969
gPGDP,19690904,1970.1,3.5,1969
gPGDP,19690904,1970.2,3.2,1969
gPGDP,19691001,1969.1,4.7,1969
gPGDP,19691001,1969.2,5.1,1969
gPGDP,19691001,1969.3,5.2,1969
gPGDP,19691001,1969.4,3.8,1969
gPGDP,19691001,1970.1,3.5,1969
gPGDP,19691001,1970.2,3.2,1969
gPGDP,19691022,1969.1,4.7,1969
gPGDP,19691022,1969.2,5.1,1969
gPGDP,19691022,1969.3,5.5,1969
gPGDP,19691022,1969.4,3.9,1969
gPGDP,19691022,1970.1,3.6,1969
gPGDP,19691022,1970.2,3.3,1969
gPGDP,19691119,1969.2,5.1,1969
gPGDP,19691119,1969.3,5.6,1969
gPGDP,19691119,1969.4,3.9,1969
gPGDP,19691119,1970.1,3.6,1969
gPGDP,19691119,1970.2,3.3,1969
gPGDP,19691119,1970.3,4.1,1969
gPGDP,19691119,1970.4,2.9,1969
gPGDP,19691210,1969.2,5.1,1969
gPGDP,19691210,1969.3,5.6,1969
gPGDP,19691210,1969.4,4.1,1969
gPGDP,19691210,1970.1,3.9,1969
gPGDP,19691210,1970.2,3.5,1969
gPGDP,19691210,1970.3,4.3,1969
gPGDP,19691210,1970.4,3.1,1969
gPGDP,19700107,1969.2,5.1,1970
gPGDP,19700107,1969.3,5.6,1970
gPGDP,19700107,1969.4,4.2,1970
gPGDP,19700107,1970.1,3.9,1970
gPGDP,19700107,1970.2,3.7,1970
gPGDP,19700107,1970.3,4.6,1970
gPGDP,19700107,1970.4,3.3,1970
gPGDP,19700204,1969.2,5.1,1970
gPGDP,19700204,1969.3,5.6,1970
gPGDP,19700204,1969.4,4.4,1970
gPGDP,19700204,1970.1,4.2,1970
gPGDP,19700204,1970.2,4,1970
gPGDP,19700204,1970.3,3.7,1970
gPGDP,19700204,1970.4,3.5,1970
gPGDP,19700304,1969.2,5.1,1970
gPGDP,19700304,1969.3,5.6,1970
gPGDP,19700304,1969.4,4.5,1970
gPGDP,19700304,1970.1,4.2,1970
gPGDP,19700304,1970.2,4,1970
gPGDP,19700304,1970.3,3.7,1970
gPGDP,19700304,1970.4,3.5,1970
gPGDP,19700401,1969.2,5.1,1970
gPGDP,19700401,1969.3,5.6,1970
gPGDP,19700401,1969.4,4.5,1970
gPGDP,19700401,1970.1,4.2,1970
gPGDP,19700401,1970.2,4,1970
gPGDP,19700401,1970.3,4.9,1970
gPGDP,19700401,1970.4,3.6,1970
gPGDP,19700429,1969.2,5.1,1970
gPGDP,19700429,1969.3,5.6,1970
gPGDP,19700429,1969.4,4.5,1970
gPGDP,19700429,1970.1,5,1970
gPGDP,19700429,1970.2,6.4,1970
gPGDP,19700429,1970.3,3,1970
gPGDP,19700429,1970.4,3.7,1970
gPGDP,19700520,1969.2,5.1,1970
gPGDP,19700520,1969.3,5.6,1970
gPGDP,19700520,1969.4,4.5,1970
gPGDP,19700520,1970.1,6.2,1970
gPGDP,19700520,1970.2,4.5,1970
gPGDP,19700520,1970.3,4.2,1970
gPGDP,19700520,1970.4,3.7,1970
gPGDP,19700617,1970.1,6.2,1970
gPGDP,19700617,1970.2,4.5,1970
gPGDP,19700617,1970.3,4,1970
gPGDP,19700617,1970.4,3.5,1970
gPGDP,19700617,1971.1,3.2,1970
gPGDP,19700617,1971.2,2.8,1970
gPGDP,19700715,1970.1,6.2,1970
gPGDP,19700715,1970.2,4.5,1970
gPGDP,19700715,1970.3,4,1970
gPGDP,19700715,1970.4,3.5,1970
gPGDP,19700715,1971.1,3.2,1970
gPGDP,19700715,1971.2,2.8,1970
gPGDP,19700812,1970.1,6.4,1970
gPGDP,19700812,1970.2,4.2,1970
gPGDP,19700812,1970.3,4,1970
gPGDP,19700812,1970.4,3.5,1970
gPGDP,19700812,1971.1,4.1,1970
gPGDP,19700812,1971.2,3,1970
gPGDP,19700909,1970.1,6.4,1970
gPGDP,19700909,1970.2,4.3,1970
gPGDP,19700909,1970.3,4,1970
gPGDP,19700909,1970.4,3.6,1970
gPGDP,19700909,1971.1,4.2,1970
gPGDP,19700909,1971.2,3,1970
gPGDP,19701014,1970.1,6.4,1970
gPGDP,19701014,1970.2,4.3,1970
gPGDP,19701014,1970.3,4.4,1970
gPGDP,19701014,1970.4,3.6,1970
gPGDP,19701014,1971.1,4.3,1970
gPGDP,19701014,1971.2,3,1970
gPGDP,19701111,1970.3,4.4,1970
gPGDP,19701111,1970.4,4,1970
gPGDP,19701111,1971.1,4.7,1970
gPGDP,19701111,1971.2,3.6,1970
gPGDP,19701111,1971.3,3.4,1970
gPGDP,19701111,1971.4,3.2,1970
gPGDP,19701209,1970.3,4.6,1970
gPGDP,19701209,1970.4,4.2,1970
gPGDP,19701209,1971.1,4.9,1970
gPGDP,19701209,1971.2,3.8,1970
gPGDP,19701209,1971.3,3.6,1970
gPGDP,19701209,1971.4,3.4,1970
gPGDP,19710106,1970.3,4.6,1971
gPGDP,19710106,1970.4,4.8,1971
gPGDP,19710106,1971.1,4.6,1971
gPGDP,19710106,1971.2,3.9,1971
gPGDP,19710106,1971.3,3.6,1971
gPGDP,19710106,1971.4,3.4,1971
gPGDP,19710203,1970.3,4.6,1971
gPGDP,19710203,1970.4,5.7,1971
gPGDP,19710203,1971.1,4.5,1971
gPGDP,19710203,1971.2,3.9,1971
gPGDP,19710203,1971.3,3.8,1971
gPGDP,19710203,1971.4,3.6,1971
gPGDP,19710303,1970.3,4.6,1971
gPGDP,19710303,1970.4,5.9,1971
gPGDP,19710303,1971.1,4.5,1971
gPGDP,19710303,1971.2,3.9,1971
gPGDP,19710303,1971.3,3.8,1971
gPGDP,19710303,1971.4,3.6,1971
gPGDP,19710331,1970.3,4.6,1971
gPGDP,19710331,1970.4,5.9,1971
gPGDP,19710331,1971.1,4.7,1971
gPGDP,19710331,1971.2,4,1971
gPGDP,19710331,1971.3,4.7,1971
gPGDP,19710331,1971.4,3.6,1971
gPGDP,19710428,1970.3,4.6,1971
gPGDP,19710428,1970.4,5.9,1971
gPGDP,19710428,1971.1,5.2,1971
gPGDP,19710428,1971.2,4.3,1971
gPGDP,19710428,1971.3,4.9,1971
gPGDP,19710428,1971.4,3.8,1971
gPGDP,19710602,1970.3,4.6,1971
gPGDP,19710602,1970.4,5.9,1971
gPGDP,19710602,1971.1,5.6,1971
gPGDP,19710602,1971.2,4.7,1971
gPGDP,19710602,1971.3,4.9,1971
gPGDP,19710602,1971.4,3.9,1971
gPGDP,19710623,1971.1,5.6,1971
gPGDP,19710623,1971.2,4.6,1971
gPGDP,19710623,1971.3,5.5,1971
gPGDP,19710623,1971.4,4.4,1971
gPGDP,19710623,1972.1,5.1,1971
gPGDP,19710623,1972.2,4.2,1971
gPGDP,19710721,1971.1,5.3,1971
gPGDP,19710721,1971.2,4.2,1971
gPGDP,19710721,1971.3,4.5,1971
gPGDP,19710721,1971.4,5.3,1971
gPGDP,19710721,1972.1,5.1,1971
gPGDP,19710721,1972.2,4.2,1971
gPGDP,19710820,1971.1,5.3,1971
gPGDP,19710820,1971.2,4.1,1971
gPGDP,19710820,1971.3,3.8,1971
gPGDP,19710820,1971.4,3,1971
gPGDP,19710915,1971.1,5.3,1971
gPGDP,19710915,1971.2,4,1971
gPGDP,19710915,1971.3,4.1,1971
gPGDP,19710915,1971.4,2.2,1971
gPGDP,19710915,1972.1,3.9,1971
gPGDP,19710915,1972.2,1.6,1971
gPGDP,19711013,1971.1,5.3,1971
gPGDP,19711013,1971.2,4,1971
gPGDP,19711013,1971.3,3.9,1971
gPGDP,19711013,1971.4,2.5,1971
gPGDP,19711013,1972.1,3.5,1971
gPGDP,19711013,1972.2,2.5,1971
gPGDP,19711110,1971.3,3.3,1971
gPGDP,19711110,1971.4,2.4,1971
gPGDP,19711110,1972.1,4,1971
gPGDP,19711110,1972.2,3.1,1971
gPGDP,19711110,1972.3,3.6,1971
gPGDP,19711110,1972.4,2.8,1971
gPGDP,19711208,1971.3,3.3,1971
gPGDP,19711208,1971.4,2.4,1971
gPGDP,19711208,1972.1,4,1971
gPGDP,19711208,1972.2,3.1,1971
gPGDP,19711208,1972.3,3.6,1971
gPGDP,19711208,1972.4,2.8,1971
gPGDP,19720107,1971.3,3.3,1972
gPGDP,19720107,1971.4,1.5,1972
gPGDP,19720107,1972.1,5.2,1972
gPGDP,19720107,1972.2,3.1,1972
gPGDP,19720107,1972.3,2.9,1972
gPGDP,19720107,1972.4,2.8,1972
gPGDP,19720209,1971.3,2.5,1972
gPGDP,19720209,1971.4,1.5,1972
gPGDP,19720209,1972.1,5.2,1972
gPGDP,19720209,1972.2,3.1,1972
gPGDP,19720209,1972.3,2.9,1972
gPGDP,19720209,1972.4,2.8,1972
gPGDP,19720315,1971.3,2.5,1972
gPGDP,19720315,1971.4,1.7,1972
gPGDP,19720315,1972.1,5.6,1972
gPGDP,19720315,1972.2,3.4,1972
gPGDP,19720315,1972.3,2.8,1972
gPGDP,19720315,1972.4,2.8,1972
gPGDP,19720412,1971.3,2.5,1972
gPGDP,19720412,1971.4,1.7,1972
gPGDP,19720412,1972.1,5.5,1972
gPGDP,19720412,1972.2,3.5,1972
gPGDP,19720412,1972.3,3.2,1972
gPGDP,19720412,1972.4,3,1972
gPGDP,19720517,1971.3,2.5,1972
gPGDP,19720517,1971.4,1.7,1972
gPGDP,19720517,1972.1,6,1972
gPGDP,19720517,1972.2,4,1972
gPGDP,19720517,1972.3,3.4,1972
gPGDP,19720517,1972.4,3.4,1972
gPGDP,19720614,1971.3,2.5,1972
gPGDP,19720614,1971.4,1.7,1972
gPGDP,19720614,1972.1,6,1972
