,TREATMENT,date,description,predicted_treatment
142,T,11/18/80,"the funds rate rose from about 14.5% to about 16.25% between the time of the forecast and the time of this meeting; much of this rise was associated with an increase in the discount rate on november 14.  at the meeting, the fomc gives no clear indication of any noticeable expected additional change in the rate in either direction.  surprisingly, the desk's expected rate goes directly from 14-15% to ""might go above 17.""  in light of the discussion at this meeting and the fact that the committee chooses an upper end of 17% for its range, however, it is not possible to attribute all of this move to a decision made at this meeting.",T
143,E,12/18/80,"shortly before the forecast, the fomc agreed to not be precisely bound by its upper limit for the funds rate of 18%, and the actual rate rose to around 18.75% at the time of the forecast.  by the time of this meeting, the rate had risen to around 19.75%.  at the meeting, the fomc wants and expects the rate to fall from its recently prevailing level of 18.75-19.75%.  the desk's expected rate is missing for a week and then falls to 17-18%.  the summary of the next meeting attributes some of this decline to news, however.  all of this suggests an expected fall to the vicinity of 18%.",E
144,E,2/2/81,"the desk had been expecting a funds rate of 17-18%, neglecting some transitory factors.  at this meeting, there is little discussion of the funds rate, though the tone of the discussion suggests that the fomc thinks a fall is much more likely than a rise.  in addition, the fomc adopts a borrowings target that both the open-market manager and the staff expect to be associated with a small decline in the funds rate.  the desk's expected rate goes promptly to 16-18%.",No assignment
145,T,3/31/81,"the fomc agrees to a range for the funds rate centered on 15.5%, and to a policy that the staff expects will be associated with some increase in interest rates.  in addition, there is a clear asymmetry toward additional tightening; given the volatility of the funds rate, this suggests a non-negligible further expected increase in the funds rate.  the desk's expected rate is missing for a week, but then moves to ""some firming above 15.5.""",T
146,T,5/18/81,"the fomc agrees that it wants to maintain restraint, and to reduce money growth rather quickly.  the staff expects a funds rate of 19-20%.  however, the fomc agrees to an asymmetry toward further tightening, and the desk's expected rate moves immediately to 20%.  the summary of the next meeting indicates that the news in the intermeeting period suggested low money growth, so it is not possible to attribute any of the move to 20% to news.",No assignment
147,E,7/6/81,"the fomc lowers its range for the funds rate despite the fact that the current rate is near the middle of the initial range, and chooses a borrowings target that the staff expects to produce a funds rate of 17-18%.  the desk's expected rate, neglecting some temporary factors, falls from 18-19% to 17-18%.",No assignment
148,E,8/18/81,"the summary of the meeting suggests that no major change in policy is intended.  but there are indications of a modest loosening.  some committee members want policy to focus more on interest rates and explicitly advocate a small decline.  and the committee agrees to discount the rapid growth in m2.  the desk's expected rate is missing for a week and then falls to 17%; the summary of the next meeting indicates that some of this fall was a response to news, however.",E
149,E,10/5/81,"there again appears to be a modest loosening without a major change in policy.  in particular, the committee wants money growth to rise.  the fomc adopts a borrowings target that the staff expects will lead to a funds rate of 14.5-15.5%, with an asymmetry toward further easing.  the desk's expected rate moves promptly to 14.5-15.5%.",No assignment
150,E,11/17/81,"the fomc agrees that it wants interest rates to fall.  it agrees to a borrowings target that it expects will produce a funds rate around 13%, and to an asymmetry toward further easing.",E
151,E,12/21/81,"the fomc agrees not to seek an immediate change in the funds rate, but with a mild asymmetry toward easing.",E
152,T,2/1/82,"the fomc adopts reserve and money targets slightly tighter than ones the staff expects would be associated with little change in interest rates, and the desk's expected rate rises immediately to 14-15% and remains there.",T
153,E,3/29/82,"the desk's expected rate moves from ""close to 15"" at the time of the forecast, to 14-15% before this meeting, and to 14% and then to 14-14.5% after the meeting.  the discussion at this meeting does not point to any large expected change in interest rates in either direction from the level prevailing at the time of the meeting, though there appears to be more support for lower than for higher interest rates.",E
154,E,5/18/82,"the fomc adopts a reserves target that the staff expects will be associated with a funds rate around 13.5%, with a mild asymmetry toward further easing.  the desk's expected rate falls from 14% before the forecast, to ""14, or somewhat under"" at the time of the meeting, to 13.5% immediately after.",E
155,E,6/30/82,"the fomc adopts a borrowings target that it expects will lead to a funds rate of 13.5-14%, with an asymmetry toward further easing.",E
156,E,8/24/82,"the fomc appears to desire a funds rate in the 9-10% range.  the desk's expected rate is unclear for a week, but is then ""around 9.5.""",No assignment
157,E,10/5/82,"beginning roughly with this meeting, credit market conditions play a more prominent role in discussions of policy.  here, the fomc agrees that it wants somewhat reduced pressures in credit markets, and is willing to accept money growth above its target.  it adopts a range for the funds rate of 7-10.5%, but with an expectation that the rate is more likely to be above than below the middle of the range.  the desk's expected rate falls quickly to 9.5%.",No assignment
158,E,11/16/82,the fomc agrees to ease; a funds rate around 9% is often mentioned.  the desk's expected rate falls quickly to 9%.,E
159,U,12/20/82,"although there is slight sentiment for some easing, it is not enough to point to a noticeable expected fall in the funds rate.  the desk's expected rate is steady at 8.5%.",E
160,U,2/8/83,the fomc agrees to maintain the existing degree of restraint on reserve positions.  the desk's expected rate is steady at 8.5%.,U
161,T,3/28/83,"policy shifted to a slightly less accommodate stance between the time of the forecast and the time of this meeting.  here the fomc agrees to a policy that it expects to yield a funds rate of 8.5-8.75%, and the desk's expected rate is steady at ""slightly above"" 8.5%.",No assignment
162,T,5/24/83,"the fomc votes for a policy of marginally more restraint.  the desk's expected rate rises from ""8.5, close to or slightly above"" to ""8.75, or somewhat higher.""",No assignment
163,T,7/12/83,"the fomc agrees to seek a funds rate above its current level but below 9.5%.  the desk's expected rate moves from ""9, or somewhat higher"" to 9.25-9.5%.",No assignment
164,E,8/23/83,the fomc agrees to a policy that it expects will produce a funds rate around 9.5%,No assignment
165,U,10/4/83,the fomc agrees to make no further adjustment in the degree of reserve restraint.,No assignment
166,U,11/14/83,"although there is some sentiment for slight tightening, the fomc agrees to maintain the current degree of restraint, and the desk's expected rate is steady at 9.25-9.5%.",No assignment
167,T,12/19/83,"the fomc agrees to maintain at least the existing degree of restraint, with a strong asymmetry toward tightening.  the committee expects that if there is a tightening, it will be 1/4 point.  this suggests an expected increase in the funds rate of roughly 1/8 point.",T
168,U,1/30/84,"the fomc agrees to seek to maintain the existing degree of restraint.  there is a slight asymmetry toward loosening, but not enough to point to a noticeable expected fall in the funds rate.",U
169,T,3/26/84,"the fomc adopts a policy that it expects will yield a funds rate of around 10.25-10.5% if the board of governors does not increase the discount rate, and around 10.5-10.75% if it does.  the fomc appears quite uncertain about whether the discount rate will rise; thus a reasonable estimate of the likely funds rate is 10.5%.",T
170,U,5/21/84,the fomc agrees that no change should be made in the degree of pressure on reserve positions.,U
171,T,7/16/84,"the desk's expected rate rose from 11 to ""11, or a touch higher"" between the time of the forecast and the time of this meeting, and the actual rate rose to around 11.25%.  at the meeting, the fomc agrees to maintain the existing degree of restraint on reserve positions, with a clear asymmetry toward further tightening.  this suggests an expected level of the funds rate slightly above its current level of 11.25%.  the desk's expected rate rises immediately to 11.25%, and then further over the course of the intermeeting period.",No assignment
172,E,8/21/84,"the evidence from this meeting reveals no signs of a clear desire to move the funds rate in a particular direction, but does suggest some preference for a marginal easing.  thus the evidence is consistent with a slight fall in the expected funds rate.  both the behavior of the desk's expected rate and the open-market manager's discussion at the next meeting suggest the same conclusion.",E
173,E,10/2/84,"the desk's expected rate fell from 11.25% to 11% immediately after the forecast.  at this meeting, the fomc agrees to maintain the lesser degree of pressure on reserve positions attained in recent weeks, but with a modest asymmetry toward further easing.",No assignment
174,E,11/7/84,"the fomc agrees to ease, and most members favor doing so in steps.  the desk's expected rate falls immediately to 9.5%, then to 9% two weeks after the meeting, then to 8.75% two weeks after that.  the summary of the next meeting suggests, however, that some of this overall reduction was a response to news.  this suggests that the expected reduction as of this meeting was roughly 3/4 point.",E
175,E,12/17/84,"the fomc agrees to seek a funds rate of 8.5% or somewhat lower.  in addition, the committee believes that a cut in the discount rate is likely, and that this will lead to a further reduction in the funds rate.  the desk's intended funds rate falls quickly to 8.5%, then to 8-8.25% a week later following a cut in the discount rate.",E
176,U,2/12/85,the fomc agrees to seek to keep the funds rate around its current level of 8.5%.,U
177,U,3/26/85,the fomc agrees to seek to keep the funds rate around its current level of 8.5%.,U
178,E,5/21/85,"the desk appears to have been aiming for a funds rate of about 8-8.25% before the forecast, but lowered its intended rate to 7.75% between the time of the forecast and the time of this meeting.  at this meeting, the fomc agrees to maintain the current degree of restraint.",U
179,U,7/9/85,"the fomc agrees to maintain the current degree of pressure on reserve positions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.  the immediate reduction in the desk's intended rate from 7.75% to 7.625-7.75% appears to be simply an alignment of the intended rate with how policy was being conducted.",T
180,U,8/20/85,"the fomc agrees to maintain the slightly firmer degree of reserve restraint sought in recent weeks.  the desk's intended rate in fact rises immediately from 7.75% to 7.75-8%.  the summary of the meeting suggests, however, that the change is simply an alignment of the intended rate with how policy was being conducted.",U
181,U,10/1/85,the fomc agrees to maintain the degree of reserve pressure sought in recent weeks.,U
182,E,11/4/85,"the fomc agrees to maintain about the current degree of reserve restraint, but with the expectation of a slight downdrift in the funds rate and a slight asymmetry toward further ease.  the desk's intended rate moves from 8% to ""8-.""",No assignment
183,E,12/16/85,"the fomc agrees to a slight easing, and the desk's intended rate falls immediately from ""8-"" to 7.75%.  there is a slight asymmetry toward further easing, but not enough to point to an expected funds rate noticeably below 7.75%.",E
184,U,2/11/86,the fomc agrees to seek unchanged conditions of reserve availability.,U
185,U,4/1/86,the fomc agrees to seek unchanged conditions of reserve availability.,U
186,U,5/20/86,"the fomc agrees to seek no change in the degree of pressure on reserve conditions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.  the immediate rise in the desk's intended rate from 6.75% to 6.75-6.875% appears be an alignment of the intended rate with how policy was being conducted.",T
187,E,7/8/86,"the fomc agrees to ease in conjunction with the pending 1/2 point cut in the discount rate, and the desk's intended rate falls from 6.75-7% to 6.25-6.5% on july 11.",E
188,E,8/19/86,"the fomc agrees to some slight easing.  it clearly wants the funds rate to decline by less than the pending reduction of 1/2 point in the discount rate.  the desk's intended rate falls to 5.75-6%.  since the fomc expresses a clear desire for a fall of less than 1/2 point, we conclude that it wanted the desk to aim for the upper part of this range.",E
189,U,9/23/86,"the fomc agrees to seek no change in the degree of pressure on reserve conditions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.",T
190,U,11/5/86,the fomc agrees to seek no change in the degree of pressure on reserve conditions.,U
191,U,12/15/86,"the fomc agrees to seek no change in the degree of pressure on reserve conditions, with a very slight asymmetry toward ease.",No assignment
192,U,2/11/87,"the fomc agrees to seek no change in the degree of pressure on reserve conditions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.",T
193,T,3/31/87,"the fomc agrees that it wants the funds rate to remain around its current level of about 6.25%, rather than at the desk's intended level of around 6-6.125%.  the desk's reported intended funds rate does not change for several weeks, but the open-market manager reports at the next meeting that reserve provision immediately became more cautious.",U
194,T,5/19/87,"the fomc agrees that it wants the funds rate to remain around its current level of about 6.75%, rather than at the desk's intended level of 6.5%.  the desk's intended rate rises immediately to 6.75%.",U
195,U,7/7/87,"the fomc agrees to seek no change in the degree of pressure on reserve positions.  although the desk's intended rate fell from 6.75% to 6.5-6.75% shortly before the meeting, the actual rate did not fall, and at this meeting the baseline level is clearly viewed as 6.75%.",U
196,U,8/18/87,"the fomc agrees to seek no change in the degree of pressure on reserve conditions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.",T
197,U,9/22/87,"the desk had been seeking a funds rate of 7.25% since early september, although the actual rate had generally been somewhat lower.  the fomc agrees that it wants to achieve the degree of reserve pressure sought in recent weeks, clearly implying that it wants the desk to continue to aim for a rate around 7.25%.",No assignment
198,E,11/3/87,"the desk's intended rate was reduced from 7-7.25% at the time of the forecast to 7% at the time of this meeting.  at the meeting, the fomc agrees that it would like the rate to fall to 6.75-6.875%, with a slight asymmetry toward further ease.  the desk's intended rate immediately falls to 6.75-6.875%.",E
199,U,12/15/87,the fomc agrees to seek to maintain the degree of reserve pressure sought in recent days.  the desk's intended rate of 6.75-6.875% does not change.,U
200,E,2/9/88,the fomc agrees to a borrowings target that it expects will produce a funds rate of around 6.5%.,No assignment
201,T,3/29/88,"the fomc agrees to a slight increase in the degree of pressure on reserve positions, and the desk's intended rate rises immediately from 6.5% to 6.75%.",T
202,T,5/17/88,"the fomc agrees to a slight firming after a short interval unless there are significant unexpected developments, with a slight asymmetry toward further tightening.  the desk's intended rate moves from 7% to 7.25% on may 25.",T
203,T,6/29/88,"the fomc agrees to a policy that it expects will lead to a funds rate of 7.5% or a shade higher, with a slight asymmetry to further tightening.",T
204,U,8/16/88,"the fomc agrees to maintain the current degree of pressure on reserve positions.  there is a slight asymmetry toward tightening, but not enough to point to a noticeable expected rise in the funds rate.",T
205,U,9/20/88,"the fomc agrees to a policy that it expects will keep the funds rate around 8.125%.  there is an asymmetry toward tightening, but the committee feels that it is unlikely to be acted on before the next meeting.",No assignment
206,U,11/1/88,"the fomc agrees to maintain roughly the current degree of pressure on reserve positions.  there is a somewhat complicated asymmetry.  on the one hand, the stated policy is asymmetric toward tightening, though to a degree that is explicitly less than at the previous meeting.  on the other hand, policy is still to some extent being formulated in terms of its implications for borrowings, and some members believe that the policy agreed to is more likely to lead to a slight decline than to a slight rise in the funds rate.  in any event, the evidence does not point to any clear expected change in the funds rate.",T
207,T,12/13/88,"the fomc agrees to seek some immediate firming, followed by some further tightening at the start of 1989 unless there are significant unexpected developments.  the committee expects the funds rate to end up either slightly above or slightly below 9% by the end of the intermeeting period.  the desk's intended rate rises gradually to 9% by early january.",T
208,T,2/7/89,"the fomc agrees that, depending on circumstances, policy should aim either to maintain the funds rate around its current level of 9-9.125% (rather than at the desk's intended level of 9%) or to increase it by roughly 1/4 point from that level.",No assignment
209,T,3/28/89,"the fomc agrees to maintain the current degree of pressure on reserve positions, but with a clear asymmetry toward tightening.",No assignment
210,U,5/16/89,the fomc agrees to seek no change in the degree of pressure on reserve positions.,U
211,E,7/5/89,the fomc agrees to attempt to reduce the funds rate from 9.5-9.625% to 9.25-9.375%.,E
212,U,8/22/89,"the fomc agrees to maintain the current degree of pressure on reserve positions.  there is a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
213,U,10/3/89,"the fomc agrees to maintain the current degree of pressure on reserve positions.  there is a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
214,U,11/14/89,"the fomc agrees to maintain the current degree of pressure on reserve positions.  there is a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
215,E,12/18/89,"the fomc agrees to a slight easing, and the desk's intended rate falls immediately from 8.5% to 8.25%.",E
216,U,2/6/90,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
217,U,3/27/90,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
218,U,5/15/90,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
219,E,7/2/90,"the fomc agrees to seek no immediate change, but to seek to lower the funds rate by 1/4 point fairly soon in the absence of unexpected developments.  the desk's intended rate falls from 8.25% to 8% on july 13.",E
220,U,8/21/90,"the fomc agrees to seek an unchanged degree of pressure on reserve positions.  there is an asymmetry toward ease, but the fomc agrees that policy will not change unless something relatively unexpected occurs.",No assignment
221,E,10/2/90,"the fomc agrees that it will not seek any immediate change, but that there is a presumption that it will seek to lower the funds rate by 1/4 point if the anticipated budget agreement between congress and the president is reached.  the desk's intended rate falls from 8% to 7.75% on october 29, immediately after the agreement.",E
222,E,11/13/90,"the fomc agrees to seek to lower the funds rate by 1/4 point, with a modest asymmetry toward further easing.  the desk's intended rate immediately falls from 7.75% to 7.5%.",E
223,E,12/18/90,"the fomc agrees to seek to lower the funds rate by 1/4 point, and the desk's intended rate immediately falls from 7.25% to 7%.  there is a slight asymmetry toward further easing, but not enough to point to an expected rate noticeably below 7%.",E
224,E,2/5/91,"the desk's intended rate was lowered from 6.75% to 6.25% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to seek an unchanged degree of pressure on reserve positions, with a slight asymmetry toward ease.",No assignment
225,U,3/26/91,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
226,U,5/14/91,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
227,U,7/2/91,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with no asymmetry.",U
228,U,8/20/91,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with a slight asymmetry toward ease.",No assignment
229,U,10/1/91,"the fomc agrees to seek an unchanged degree of pressure on reserve positions, with a slight asymmetry toward ease.",No assignment
230,E,11/5/91,"the desk's intended rate was lowered from 5.25% to 5% between the time of the forecast and the time of this meeting.  at the meeting, the fomc agrees to lower its target for the funds rate to 4.75%, and the intended falls rate immediately falls to 4.75%.  there is also a slight asymmetry toward further ease.",E
231,E,12/17/91,"the fomc agrees to seek no immediate change, but with a strong presumption that there will be a subsequent easing of 1/4 point.  the desk's intended rate in fact falls from 4.5% to 4% on december 20.  the account of the next meeting indicates, however, that this move was prompted by news that arrived after the meeting.",E
232,U,2/4/92,"the fomc agrees to seek no change in policy, with a slight asymmetry toward ease.",No assignment
233,U,3/31/92,"the fomc agrees to seek no change in policy, with a slight asymmetry toward ease.  the summary of the next meeting attributes the cut in the desk's intended rate to 3.75% on april 9 to news.",E
234,U,5/19/92,"the fomc agrees to seek no change in policy, with no asymmetry.",U
235,E,6/30/92,"the fomc agrees to seek no change, but with a clear asymmetry toward ease.  the desk in fact reduces its intended rate to 3.25% on july 2, but this is the result of highly unexpected news.",No assignment
236,E,8/18/92,"the fomc agrees to seek no change, but with a clear asymmetry toward ease.",No assignment
237,E,10/6/92,"the fomc agrees that it will seek no immediate change, but that it will ease in the absence of unexpected developments.  in fact, the desk's intended rate remains unchanged; the summary of the next meeting attributes this to unexpected news, however.",No assignment
238,U,11/17/92,"the fomc agrees to seek no change, with a slight asymmetry toward ease.",No assignment
239,U,12/22/92,"the fomc agrees to seek no change, with no asymmetry.",U
240,U,2/2/93,"the fomc agrees to seek no change, with no asymmetry.",U
241,U,3/23/93,"the fomc agrees to seek no change, with no asymmetry.",U
242,T,5/18/93,"the fomc agrees to seek no change.  but there is substantial support for an immediate tightening, and the committee agrees to an asymmetry toward tightening with an expectation that it is more likely than not that the committee will at least confer during the intermeeting period.",T
243,U,7/6/93,"the fomc agrees to seek no change, with a slight asymmetry toward tightening.",No assignment
244,U,8/17/93,"the fomc agrees to seek no change, with no asymmetry.",U
245,U,9/21/93,"the fomc agrees to seek no change, with no asymmetry.",U
246,U,11/16/93,"the fomc agrees to seek no change, with no asymmetry.",U
247,U,12/21/93,"the fomc agrees to seek no change, with no asymmetry.",U
248,T,2/3/94,"the fomc agrees to seek to raise the funds rate by 1/4 point, with no asymmetry.  for the first time, the committee announces the change in the target funds rate.",T
249,T,3/22/94,"the fomc again agrees to seek to raise the funds rate by 1/4 point, with no asymmetry.",T
250,T,5/17/94,"the fomc agrees to seek to raise the funds rate by 1/2 point, with no asymmetry.",T
251,U,7/5/94,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
252,T,8/16/94,"the fomc agrees to seek to raise the funds rate by 1/2 point, with no asymmetry.",T
253,T,9/27/94,"the fomc agrees to seek no immediate change, but with a clear asymmetry toward tightening and a clear sense that there is a good chance of a tightening during the intermeeting period.",T
254,T,11/15/94,"the fomc agrees to seek to raise the funds rate by 3/4 point, with no asymmetry.",T
255,U,12/20/94,"the fomc agrees to seek no immediate change.  there is an asymmetry toward tightening, but with a clear sense that an intermeeting move in unlikely.",T
256,T,1/31/95,"the fomc agrees to seek to raise the funds rate by 1/2 point, with no asymmetry.",T
257,U,3/28/95,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
258,U,5/23/95,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
259,E,7/5/95,"the fomc agrees to seek to lower the funds rate by 1/4 point, with a slight asymmetry toward further ease.",E
260,U,8/22/95,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
261,U,9/26/95,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
262,U,11/15/95,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
263,E,12/19/95,"the fomc agrees to seek to lower the funds rate by 1/4 point, with no asymmetry.",E
264,E,1/30/96,"the fomc agrees to seek to lower the funds rate by 1/4 point, with no asymmetry.",E
265,U,3/26/96,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
266,U,5/21/96,"the fomc agrees to seek no immediate change, with no asymmetry.",No assignment
267,U,7/2/96,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
268,U,8/20/96,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
269,U,9/24/96,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
270,U,11/13/96,"the fomc agrees to seek no immediate change, with a slight asymmetry toward tightening.",T
